experiment,experiment_title,img_path,file_name,target,probability,prediction,error_type
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007955_002.png,00007955_002.png,1,0.2527361810207367,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007962_003.png,00007962_003.png,1,0.7705085873603821,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007962_007.png,00007962_007.png,0,0.6380024552345276,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007972_000.png,00007972_000.png,0,0.28152012825012207,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007973_000.png,00007973_000.png,0,0.5182996392250061,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007974_001.png,00007974_001.png,1,0.8372900485992432,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007979_000.png,00007979_000.png,1,0.37313422560691833,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007979_001.png,00007979_001.png,1,0.4174816310405731,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007979_004.png,00007979_004.png,0,0.20451197028160095,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007990_001.png,00007990_001.png,0,0.47624456882476807,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007992_000.png,00007992_000.png,0,0.17278346419334412,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007992_003.png,00007992_003.png,0,0.30027902126312256,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007994_000.png,00007994_000.png,0,0.27261459827423096,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007995_000.png,00007995_000.png,1,0.6536495685577393,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00007998_001.png,00007998_001.png,0,0.14912495017051697,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008004_000.png,00008004_000.png,1,0.18859001994132996,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008004_004.png,00008004_004.png,1,0.5397080779075623,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008006_004.png,00008006_004.png,0,0.235871821641922,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008007_000.png,00008007_000.png,1,0.2452230006456375,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008009_015.png,00008009_015.png,1,0.4846659004688263,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008009_023.png,00008009_023.png,1,0.5651676058769226,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008009_035.png,00008009_035.png,1,0.8172980546951294,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008009_037.png,00008009_037.png,0,0.7011651992797852,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008009_043.png,00008009_043.png,1,0.6948556900024414,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008011_000.png,00008011_000.png,0,0.2882562577724457,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008012_002.png,00008012_002.png,1,0.19915519654750824,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008013_000.png,00008013_000.png,1,0.15627644956111908,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008013_001.png,00008013_001.png,1,0.4394426941871643,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008023_000.png,00008023_000.png,1,0.1493985503911972,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008028_000.png,00008028_000.png,0,0.1736137717962265,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008029_000.png,00008029_000.png,0,0.2645488381385803,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008029_005.png,00008029_005.png,0,0.4149743914604187,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008030_000.png,00008030_000.png,0,0.3500688076019287,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008030_003.png,00008030_003.png,0,0.5896819829940796,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008033_002.png,00008033_002.png,0,0.2999565303325653,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008035_001.png,00008035_001.png,0,0.7740674614906311,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008036_005.png,00008036_005.png,1,0.6310517191886902,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008039_000.png,00008039_000.png,0,0.49936625361442566,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008040_002.png,00008040_002.png,0,0.42651429772377014,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008042_007.png,00008042_007.png,1,0.5936301350593567,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008046_000.png,00008046_000.png,0,0.27505001425743103,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008051_008.png,00008051_008.png,1,0.765728235244751,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008051_037.png,00008051_037.png,1,0.7311003804206848,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008051_045.png,00008051_045.png,1,0.6989607810974121,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008051_048.png,00008051_048.png,0,0.9137481451034546,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008056_004.png,00008056_004.png,0,0.30110204219818115,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008062_007.png,00008062_007.png,0,0.2671448886394501,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008062_002.png,00008062_002.png,0,0.4534621834754944,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008064_001.png,00008064_001.png,1,0.4402789771556854,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008064_004.png,00008064_004.png,0,0.5109944939613342,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008064_005.png,00008064_005.png,1,0.3523741066455841,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008064_007.png,00008064_007.png,1,0.4450069069862366,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008067_006.png,00008067_006.png,1,0.7933827638626099,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008067_021.png,00008067_021.png,1,0.708389163017273,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008067_023.png,00008067_023.png,1,0.8302949070930481,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008068_001.png,00008068_001.png,0,0.35365214943885803,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008069_004.png,00008069_004.png,1,0.5575680136680603,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008081_020.png,00008081_020.png,0,0.8263615965843201,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008095_008.png,00008095_008.png,0,0.8747726678848267,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008099_000.png,00008099_000.png,0,0.3993334174156189,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008112_001.png,00008112_001.png,0,0.8372498750686646,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008115_000.png,00008115_000.png,0,0.2687494158744812,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008131_000.png,00008131_000.png,0,0.7442511916160583,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008131_003.png,00008131_003.png,1,0.7852196097373962,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008140_000.png,00008140_000.png,0,0.2645725905895233,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008142_003.png,00008142_003.png,0,0.1119556576013565,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008144_000.png,00008144_000.png,0,0.41038671135902405,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008147_001.png,00008147_001.png,1,0.4655943214893341,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008147_012.png,00008147_012.png,1,0.7888936996459961,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008153_001.png,00008153_001.png,0,0.17404229938983917,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008154_001.png,00008154_001.png,0,0.8678168058395386,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008155_002.png,00008155_002.png,0,0.43011805415153503,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008156_002.png,00008156_002.png,1,0.7850488424301147,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008156_005.png,00008156_005.png,1,0.9210959672927856,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008162_001.png,00008162_001.png,0,0.5139371752738953,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008164_007.png,00008164_007.png,0,0.4925750195980072,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008175_000.png,00008175_000.png,1,0.2510099411010742,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008177_000.png,00008177_000.png,0,0.541414201259613,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008180_002.png,00008180_002.png,1,0.46391260623931885,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008180_004.png,00008180_004.png,1,0.4816250503063202,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008182_001.png,00008182_001.png,1,0.15432779490947723,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008187_000.png,00008187_000.png,1,0.38476240634918213,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008188_000.png,00008188_000.png,0,0.2738072872161865,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008195_000.png,00008195_000.png,1,0.5389818549156189,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008196_000.png,00008196_000.png,0,0.32428446412086487,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008210_000.png,00008210_000.png,0,0.5445065498352051,1,false_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008211_002.png,00008211_002.png,0,0.41618818044662476,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008216_002.png,00008216_002.png,1,0.7689871788024902,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008217_000.png,00008217_000.png,0,0.24117588996887207,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008221_000.png,00008221_000.png,0,0.18371523916721344,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008223_000.png,00008223_000.png,1,0.293495237827301,0,false_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008228_004.png,00008228_004.png,0,0.36551591753959656,0,true_negative
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008230_027.png,00008230_027.png,1,0.7534608840942383,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008230_028.png,00008230_028.png,1,0.6029589176177979,1,true_positive
fine_tuning,Полное дообучение,D:\Code\siaug-2025\siaug\data\cxr8\images_png\00008232_007.png,00008232_007.png,1,0.702146053314209,1,true_positive
